"movieCd","movieNm","openDt","showTm","director","actors","genres","watchGradeNm","posterUrl","overview"
"20040605","착신아리","20040709","112","미이케 다카시","시바사키 코우, 후키이시 카즈에, 츠츠미 신이치","Horror, Mystery, Thriller","15세관람가","https://image.tmdb.org/t/p/w500/9pIvQaQV0sMHx7d3Ys9qTK9YqTZ.jpg","Several people start receiving voice-mails from their future selves -- messages which include the date, time, and some of the details of their deaths."
"20040598","해리포터와 아즈카반의 죄수","20040716","136","알폰소 쿠아론","다니엘 래드클리프, 엠마 왓슨, 루퍼트 그린트","Adventure, Fantasy","전체관람가","https://image.tmdb.org/t/p/w500/aWxwnYoe8p2d2fcxOqtvAtJ72Rw.jpg","Year three at Hogwarts means new fun and challenges as Harry learns the delicate art of approaching a Hippogriff, transforming shape-shifting Boggarts into hilarity and even turning back time. But the term also brings danger: soul-sucking Dementors hover over the school, an ally of the accursed He-Who-Cannot-Be-Named lurks within the castle walls, and fearsome wizard Sirius Black escapes Azkaban. And Harry will confront them all."
"20040585","내 남자의 로맨스","20040716","112","박제현","김상경, 김정은, 이광재, 박동빈, 이유진, 신영미, 김희은, 안준우, 서광재, 박솔, 엄기욱, 최이영, 엄기욱, 맹상훈, 지대한, 한재영, 정희태","Comedy","12세관람가","https://image.tmdb.org/t/p/w500/cF2AJlnYybb010DpRgUkIBmmoBQ.jpg","Hyun-Ju is a woman in her late twenties who keeps waiting for her boyfriend?So-Hun, a professional exterminator?to pop the big question. Yet he doesn’t. We soon learn that he’s caught between the desires of two women and Hyun-Ju's rival is a popular movie star."
"20040576","늑대의 유혹","20040722","113","김태균","강동원, 이청아, 조한선, 이명수, 정혜영, 김현진, 정다혜, 김응수, 남정희, 김보연, 박용두, 조인형, 박진희","Action, Drama, Romance","12세관람가","https://image.tmdb.org/t/p/w500/jNoxMf8rAu4rau6fkUkL4nWB3i3.jpg","Han-kyung a rustic girl, comes to town to live with her mom. Attracted to her pure charm, the most popular guys Hae-won and Tae-sung come up to fight each other. But Tae- sung has a fatal secret not to love her. Their sad love triangle makes everyone cry."
"20040573","킹 아더","20040723","119","안톤 후쿠아","스티븐 딜레인, 클라이브 오웬, 이안 그루퍼드","Action","15세관람가","https://image.tmdb.org/t/p/w500/nze3GeWWm8d2PormazM3uFcWULA.jpg","In medieval England, Merlin and King Arthur banish the evil enchantress Morgana and her son Mordred to the ends of the universe as Morgana vows revenge. In present day, Knights descendant Penn doesn't take much stock in the legends of his supposed ancestors, even as the descendants meet in Thailand to practice fighting. But when Morgana and her son return to earth, armed with alien technology and hell-bent on destroying every last descendant of King Arthur and his knights, Penn must to come to terms with who he was born to be, and bring together the new Knights of the Round Table to save themselves and the earth from Morgana's total vengeance."
"20040498","그놈은 멋있었다","20040722","113","이환경","송승헌, 정다빈, 이동윤, 김지혜, 이기우, 이민혁, 김경록, 박성희, 이대일, 정우, 김보연, 김효성, 박정률, 나수원, 곽동학, 박민아, 우성, 이유명, 이환경, 정준하, 남궁은숙","장르 정보 없음","15세관람가","포스터 정보 없음","줄거리 정보 없음"
"20040610","화씨 911","20040722","123","마이클 무어","마이클 무어, 조지 W. 부시, 벤 애플렉, 바바라 부쉬, 오사마 빈 라덴, 앨 고어","Documentary","15세관람가","https://image.tmdb.org/t/p/w500/1WQgOCJj22zF7Bsr0pIBgGBr71q.jpg","Michael Moore's view on how the Bush administration allegedly used the tragic events on 9/11 to push forward its agenda for unjust wars in Afghanistan and Iraq."
"20040597","아이, 로봇","20040730","110","알렉스 프로야스","윌 스미스, 브리짓 모나핸","Action, Science Fiction","12세관람가","https://image.tmdb.org/t/p/w500/efwv6F2lGaghjPpBRSINHtoEiZB.jpg","In 2035, where robots are commonplace and abide by the three laws of robotics, a technophobic cop investigates an apparent suicide. Suspecting that a robot may be responsible for the death, his investigation leads him to believe that humanity may be in danger."
"20040580","반 헬싱","20040730","125","스티븐 소머즈","케이트 베킨세일, 휴 잭맨, 리차드 록스버그","Horror, Adventure, Action","15세관람가","https://image.tmdb.org/t/p/w500/qjdEHY5Bhebk5w2MAf0vFHiWwQS.jpg","Famed monster slayer Gabriel Van Helsing is dispatched to Transylvania to assist the last of the Valerious bloodline in defeating Count Dracula. Anna Valerious reveals that Dracula has formed an unholy alliance with Dr. Frankenstein's monster and is hell-bent on exacting a centuries-old curse on her family."
"20040624","누구나 비밀은 있다","20040730","105","장현수","김효진, 이병헌, 추상미, 최지우, 임현주, 탁재훈, 김해곤, 신이, 황재원, 최경민, 임혜경, 임승범, 이재훈, 정준하","Comedy, Romance","18세관람가","https://image.tmdb.org/t/p/w500/iopUmfAbq1UlJeGhjZYSUxGLJ0H.jpg","A mysterious stranger seduces three sisters in this sensual romantic comedy from director Jang Hyeon-Su."
"20040614","인형사","20040730","89","정용기","임은경, 김유미, 심형탁, 옥지영, 천호진, 조성아, 남명렬, 김도영, 안재범, 배효진, 임종호, 정진환, 최유성, 김정자","Horror","15세관람가","https://image.tmdb.org/t/p/w500/hayajVOmjk8LhqvYDHdQ7K5Ler2.jpg","Five people are invited to a remote doll museum and one by one they are mysteriously killed. The survivors find out the truth: dolls have spirits, and they have come to settle scores."
"20040612","신부수업","20040805","110","허인무","하지원, 권상우, 김유나, 김선화, 김인권, 김인문, 김일우, 김도형, 오대환, 김미연, 진이한, 남진호, 김도현, 박경숙, 김순옥, 김지나, 박효준, 천우희, 홍인, 이상현","Drama, Comedy, Romance","12세관람가","https://image.tmdb.org/t/p/w500/8IPYhz6YcxASTg72XqOECfyAlSw.jpg","Kyu-sik is a seminary student, who one day falls during a church service, dropping a precious, pope-blessed relic. As punishment, he and his comic relief friend Seon-dal are sent away to a small church in rural Korea to work in a sort of priest limbo until they get their act together."
"20040593","분신사바","20040805","120","안병기","김규리, 이유리, 이세은, 최정윤, 최성민, 이경미, 김경룡, 안성범, 모지은","Horror","15세관람가","https://image.tmdb.org/t/p/w500/24DnruFa2Jr5j9ay6J7XiI8GOvv.jpg","Yu-jin and her blind mother move to a small village from Seoul. On her first day at the new school, Yu-jin gets picked on by her classmates. Along with other victims of hatred, Yu-jin puts a curse on the four girls tormenting them through a Ouija Board. On her second day at school, one of the spellbound bursts into flames and dies just as she sits down where Yu-jin used the board. Next day, another victim burns to death, and now the school is enclosed by horror."
"20040625","얼굴 없는 미녀","20040806","104","김인식","김혜수, 김태우, 한정수, 김영애, 김무령, 윤희현, 김형석, 안성현, 채은석, 박보연, 정지환, 정인기, 김조운","Thriller, Romance, Mystery","18세관람가","https://image.tmdb.org/t/p/w500/swkb0yDBbgDDpvGJu5o6pOhJO2w.jpg","A psychiatrist fails to help a mental patient during her stay in hospital. The doctor becomes obsessed with his former patient, seeks her on the outside and uses hypnosis to fulfill his sexual desires."
"20040596","바람의 파이터","20040812","120","양윤호","양동근, 히라야마 아야, 정두홍, 허명행, 송혁재, 주경탁, 김대우, 김규현, 이호식, 김순재, 김영주, 양길영, 이경원, 정태우, 이한솔, 염혜란, 한이진","Action, Drama","12세관람가","https://image.tmdb.org/t/p/w500/tp4YiskOE7aciwfPomXuruGfxnY.jpg","An account of karate competitor Choi Yeung-Eui who went to Japan after World War II to become a fighter pilot but found a very different path instead. He changed his name to Masutatsu Oyama and went across the country, defeating martial artists one after another. This film concentrates on the period when he is still young, and developing his famous karate style, Kyokushin."
"20040617","시실리 2km","20040813","109","신정원","권오중, 김윤석, 임은경, 임창정, 주진모, 최원석, 변희봉, 우현, 박명신, 최원영, 신이, 정소연, 이재민","Comedy, Horror","15세관람가","https://image.tmdb.org/t/p/w500/higMXZsQdHRm8OgO7aZrBdidpMY.jpg","Seok-tae runs away with a huge diamond of his gang and comes to Sisily, a peaceful village. Yang-e runs after him to get the diamond back and finds Seok-tae's trail in Sisily. But all the town people lie about everything. These people turn out to be scarier than a ghost!"
"20040618","리딕 - 헬리온 최후의 빛","20040813","115","데이빗 토히","빈 디젤, 칼 어번, 탠디 뉴튼","Action, Science Fiction","12세관람가","https://image.tmdb.org/t/p/w500/iSaB7jBgsU6sXqKneZpdeRw5MSV.jpg","After years of outrunning ruthless bounty hunters, escaped convict Riddick suddenly finds himself caught between opposing forces in a fight for the future of the human race. Now, waging incredible battles on fantastic and deadly worlds, this lone, reluctant hero will emerge as humanity's champion - and the last hope for a universe on the edge of annihilation."
"20040613","알포인트","20040820","106","공수창","감우성, 손병호, 박원상, 오태경, 김병철, 이동운, 이선균, 손진호, 문영동, 정경호, 기주봉, 조현수, 신진우, 최차남, 황성진, 한종훈, 곽성훈, 이호용, 정용훈, 이수성, 양희선, 이은혜, 김완식, 오현수, 안내상","Action, History, Horror","15세관람가","https://image.tmdb.org/t/p/w500/rV5esRuzLFCVK1ZdgWwWIstrUy5.jpg","On 07 January 1972, the South Korean base in Nah-Trang, Vietnam, receives a radio transmission from a missing platoon presumed dead."
"20040615","본 슈프리머시","20040820","110","폴 그린그래스","맷 데이먼, 칼 어번, 프란카 포텐테, 조안 알렌","Action, Drama, Thriller","15세관람가","https://image.tmdb.org/t/p/w500/g09UIYfShY8uWGMGP3HkvWp8L8n.jpg","A CIA operation to purchase classified Russian documents is blown by a rival agent, who then shows up in the sleepy seaside village where Bourne and Marie have been living. The pair run for their lives and Bourne, who promised retaliation should anyone from his former life attempt contact, is forced to once again take up his life as a trained assassin to survive."
"20040616","가필드","20040819","87","피터 휴잇","빌 머레이, 제니퍼 러브 휴잇, 브레킨 메이어","Comedy, Family","전체관람가","https://image.tmdb.org/t/p/w500/vqwTSWNLyH55g8kBT61s2DgNYEp.jpg","Garfield, the fat, lazy, lasagna lover, has everything a cat could want. But when Jon, in an effort to impress the Liz - the vet and an old high-school crush - adopts a dog named Odie and brings him home, Garfield gets the one thing he doesn't want. Competition."
"20040637","쓰리 몬스터","20040820","125","프루트 챈","강혜정, 하세가와 쿄코, 이병헌, 임원희, 와타베 아츠로, 양천화","Horror","18세관람가","https://image.tmdb.org/t/p/w500/r0UzUF15suxLatzvNK3TQKxp10h.jpg","An Asian cross-cultural trilogy of horror films from accomplished indie directors: ""Dumplings"", directed by Fruit Chan of Hong Kong; ""Cut"", directed by Park Chan-Wook of Korea; ""Box"", directed by Miike Takashi of Japan. The first film ""Dumplings"" was extended and turned into a full-length theatrical film of the same name."
"20040623","헬보이","20040820","122","길예르모 델 토로","셀마 블레어, 론 펄먼","Fantasy, Action","15세관람가","https://image.tmdb.org/t/p/w500/21hS8mD8uxBVvf8xVYR30LbbmPO.jpg","In the final days of World War II, the Nazis attempt to use black magic to aid their dying cause. The Allies raid the camp where the ceremony is taking place, but not before they summon a baby demon who is rescued by Allied forces and dubbed ""Hellboy"". Sixty years later, Hellboy serves the cause of good rather than evil as an agent in the Bureau of Paranormal Research & Defense, along with Abe Sapien - a merman with psychic powers, and Liz Sherman - a woman with pyrokinesis, protecting America against dark forces."
"20040631","터미널","20040827","128","스티븐 스필버그","톰 행크스, 캐서린 제타-존스","장르 정보 없음","전체관람가","https://image.tmdb.org/t/p/w500/mWGcISfEjHx4SWx1415P4p19Gwl.jpg",""
"20040600","프레디 대 제이슨-13일의 금요일11","20040827","96","우인태","켈리 로랜드, 모니카 키나","장르 정보 없음","18세관람가","포스터 정보 없음","줄거리 정보 없음"
"20040554","가족","20040903","95","이정철","수애, 주현, 박지빈, 박희순, 박상영, 정욱, 전국환, 박상우, 오현수","Drama, Family","15세관람가","https://image.tmdb.org/t/p/w500/jKJDanDx1rxaOSdeAsR8hLetq78.jpg","A pickpocket Jeong-eun comes back home after being in prison for 2 years. Her family consists of her father, Joo-suk, who lost one of his eyesight and 8-year-old brother. Joo-suk loves his daughter but he is very reluctant to show it. Joo-suk is worried about Jeong-eun being close with the local gangster - Chang-won and makes a deal with him that ends in tragedy?"
"20040659","돈 텔 파파","20040903","102","이상훈","정웅인, 유승호, 채민서, 이종수, 이유진, 천지윤, 윤정, 최우정, 임호","Drama, Comedy","15세관람가","https://image.tmdb.org/t/p/w500/aHke27RYPCmfILgR5WIW1nuMPda.jpg","A story about a third-rate DJ who finds his relationship with his young son rapidly deteriorating."
"20040648","에이리언 VS 프레데터","20040903","90","폴 W.S. 앤더슨","라울 보바, 산나 라단, 랜스 헨릭슨","Action, Science Fiction, Thriller, Horror","15세관람가","https://image.tmdb.org/t/p/w500/jCyJN1vj8jqJJ0vNw4hDH2KlySO.jpg","After a horrifying PredAlien crash-lands near a small Colorado town, killing everyone it encounters and producing countless Alien offspring, a lone Predator arrives to ""clean up"" the infestation."
"20040581","퀸카로 살아남는 법","20040903","97","마크 S. 워터스","린제이 로한, 레이첼 맥아담스","Comedy","15세관람가","https://image.tmdb.org/t/p/w500/fbbj3viSUDEGT1fFFMNpHP1iUjw.jpg","New student Cady Heron is welcomed into the top of the social food chain by the elite group of popular girls called ‘The Plastics,’ ruled by the conniving queen bee Regina George and her minions Gretchen and Karen. However, when Cady makes the major misstep of falling for Regina’s ex-boyfriend Aaron Samuels, she finds herself prey in Regina’s crosshairs. As Cady sets to take down the group’s apex predator with the help of her outcast friends Janis and Damian, she must learn how to stay true to herself while navigating the most cutthroat jungle of all: high school."
"20040608","거미숲","20040903","113","송일곤","감우성, 김희정, 강경헌, 서정, 장현성, 이용주, 손병호, 조성하, 정승길, 이은주, 김영재, 김의정, 유주현, 윤영, 윤주상, 지우","Thriller, Horror","18세관람가","https://image.tmdb.org/t/p/w500/jBEkJPSxwptnt2fjkrHQnqtc4WY.jpg","TV Producer Kang Min enters Spider Forest for a documentary. He enters a cabin and discovers two brutally murdered bodies. One is his girlfriend Hwang Soo-Young and the other is his colleague Choi Jong-Pil. Kang Min also senses someone watching him and runs after that person into to the forest. He's soon knocked unconscious. When he awakens again he continues his chase into a tunnel. Kang Min is then struck by a speeding car."
"20040640","연인","20040910","119","장예모","금성무, 유덕화, 장쯔이","장르 정보 없음","12세관람가","https://image.tmdb.org/t/p/w500null","On the day sending her husband to a dementia care home, Hyunjoo decides to kill herself as well as her spouse as she´s aware of her early signs of dementia. Having driven to a quiet forest, Hyunjoo tries to put the plan into practice but her husband never listens to her and Hyunjoo seems unprepared."
"20040649","귀신이 산다","20040917","123","김상진","장서희, 차승원, 김응수, 김서현, 장항선, 윤문식, 황석정, 이도겸, 최기웅, 유대현, 김성미, 태인호, 임상란, 장승현, 김정우, 김양진, 이종화, 박성웅, 오정세, 윤제문, 이미은","Comedy, Horror","12세관람가","https://image.tmdb.org/t/p/w500/aUxZM5G7bwmWs1d3UZugVxnC9sc.jpg","Park Pil-gi’s family has never owned a house for three generations. They have to live in a rented room all their lives. Quite understandably, his father’s will at his death bed was ‘get your own house,’ which became Pil-gi’s goal in life. He works at a shipyard by day and as part-time chauffeur by night. After 10 years he finally manages to buy a two-storey house near the beach in Geoje-do, with some loans and mortgage. On the day he moves in, he shouts “Father… I did it! I bought my own house!” But his joy soon turns to fear. A knife flies toward him, the actor on TV suddenly shouts at him to leave the house, and even crawls out of the screen.…"
"20040642","80일간의 세계 일주","20040917","90","프랑코 코라시","성룡, 세실 드 프랑스","Animation, Adventure, Comedy","","https://image.tmdb.org/t/p/w500/fIj0KDDPyaJ6HcqkdThTomnLQYi.jpg","Brave cat Pero once had a bet with treacherous multimillionarie Grumon that he can travel around the world in 80 days. The stake is high, in case of success Grumon will give all of his fortune to Pero, but in case of failure Pero becomes slave of Grumon for the rest of his life. Pero departs together with his faithful friends behemoth Kato and brave Small Mouse. Grumon tries everything to prevent their arrival to the finish."
"20040619","슈퍼스타 감사용","20040917","115","김종현","이범수, 공유, 윤진서, 류승수, 하정우, 이명수, 이혁재, 송민규, 이성덕, 이정준, 장항선, 조희봉, 박용우, 이대희, 정석원, 김상현, 최봉석, 김철용, 예민정, 정준하, 장소연, 이태성, 박효주, 박충선, 조원동, 최대훈, 이람, 권유준","Comedy, Drama","전체관람가","https://image.tmdb.org/t/p/w500/fFEJHvVSrCh5OZaHFazInGtMKg.jpg","A relief pitcher for the worst team in the league seizes the unlikely opportunity to work nine innings against the star starting pitcher of the league's best team when no one else wants to face him."
"20040651","꽃피는 봄이 오면","20040923","128","류장하","최민식, 이동진, 장신영, 김호정, 김강우, 김동영, 이민아, 김영옥, 조명호, 최태규, 김기철, 김길웅, 김경준, 박소윤, 김정석, 이재응, 이민아, 엄효섭, 최일화","Drama","12세관람가","https://image.tmdb.org/t/p/w500/t7fVnNYdr8ZhyNODlmcOUhkGxFJ.jpg","A struggling musician takes a job teaching music to middle school children in a rural mining town."
"20040650","빌리지","20040924","108","M. 나이트 샤말란","호아킨 피닉스, 브라이스 달라스 하워드","Action, Thriller","12세관람가","https://image.tmdb.org/t/p/w500null",""
"20040669","캣우먼","20040924","105","피토프","할리 베리, 벤자민 브랫","Animation, Action, Crime","12세관람가","https://image.tmdb.org/t/p/w500/iu01cvxs3eLQzra3YNF1pbpXIZa.jpg","Catwoman's attempt to steal a priceless jewel puts her squarely in the crosshairs of both a powerful consortium of villains and the ever-resourceful Interpol, not to mention Batwoman."
"20040670","맨 온 파이어","20040924","147","토니 스콧","덴젤 워싱턴, 다코타 패닝","Drama, Thriller","15세관람가","https://image.tmdb.org/t/p/w500/tQhcV9vPC8bfbmJgZwznAjKCVO9.jpg","Creasy, a traumatized ex-CIA agent, gets a job as a bodyguard for Samantha, the twelve-year-old daughter of a wealthy Italian family living in a swanky villa on the shores of Lake Como."
"20040676","스텝포드 와이프","20041001","93","프랭크 오즈","니콜 키드먼, 매튜 브로데릭, 베트 미들러, 글렌 클로즈","Comedy, Science Fiction, Horror","15세관람가","https://image.tmdb.org/t/p/w500/ygr0Wlmm1KmE16TUefNitIscVBG.jpg","What does it take to become a Stepford wife, a woman perfect beyond belief? Ask the Stepford husbands, who've created this high-tech, terrifying little town."
"20040628","우리 형","20041008","112","안권태","원빈, 조성제, 신하균, 김해숙, 김석, 김정태, 이보영, 정호빈, 김종만, 박인혜, 김범기, 이상직, 조진웅, 김광규","Drama","15세관람가","https://image.tmdb.org/t/p/w500/vDC9I5sqHXxpSitP2lUlMvKtxqS.jpg","The story of two brothers, growing up in 1970s Korea, who each take two completely different paths. One goes to school to become a doctor, the other becomes a gangster. Their story is told through flashbacks after one of them is murdered."
"20040656","세상의 중심에서 사랑을 외치다","20041008","138","유키사다 이사오","나가사와 마사미, 오사와 타카오, 시바사키 코우","Drama, Romance","12세관람가","https://image.tmdb.org/t/p/w500/aoQyo9jszUXm0r04zEsazfRSprh.jpg","While searching for his fiancee Ritsuko, Sakutarou rediscovers through flashbacks the void deep within him caused by the events from his high school days."
"20040655","콜래트럴","20041015","120","마이클 만","톰 크루즈, 제이미 폭스, 제이다 핀켓 스미스, 마크 러팔로","Drama, Crime, Thriller","15세관람가","https://image.tmdb.org/t/p/w500/nV5316WUsVij8sVXLCF1g7TFitg.jpg","Cab driver Max picks up a man who offers him $600 to drive him around. But the promise of easy money sours when Max realizes his fare is an assassin."
"20040690","2046","20041015","128","왕가위","양조위, 공리, 왕비, 기무라 다쿠야, 장쯔이, 유가령, 장첸, 장만옥","Drama, Science Fiction, Romance","18세관람가","https://image.tmdb.org/t/p/w500/jIN65qw0Giplo4CshzMrxz204Wn.jpg","Women enter and exit a science fiction author's life over the course of a few years after the author loses the woman he considers his one true love."
"20040688","빈집","20041015","88","김기덕","이승연, 재희, 권혁호, 주진모, 이의수, 신태석, 박남민, 박동진, 이홍석, 박세진, 이종섭","Drama, Romance, Crime","15세관람가","https://image.tmdb.org/t/p/w500/hr8ghKbdo3UGUROYafpN38Sohfe.jpg","A young man, whose only possession is a motorcycle, spends his time riding around the city looking for empty apartments. After finding one, he hangs out for a while, fixing himself something to eat, washing laundry or making small repairs in return. He always tries to leave before the owners get back but in one ostensibly empty mansion he meets the abused wife of a rich man and she escapes with him."
"20040641","S 다이어리","20041022","104","권종관","공유, 홍윤희, 최우혁, 이현우, 김수로, 김선화, 김선아, 김광일, 이하나, 김미경, 최철수, 안현주, 서상우, 임재연, 오주은, 이찬호, 이철호, 이충신, 이찬호","Comedy","15세관람가","https://image.tmdb.org/t/p/w500/jjw3TkkwSVJvDsDAjyIFHtz9Wab.jpg","A cute Korean story about a girl Jini and her memories of first loves. Her mom gave her a diary at coming of age and in the movie she goes through her past boyfriends and reflects on how they've given her memories."
"20040658","썸","20041022","118","장윤현","고수, 강신일, 강성진, 김효인, 신두현, 김혜진, 최화영, 대룡, 윤소일, 오정은, 이승준, 한재영","Action, Crime, Mystery","15세관람가","https://image.tmdb.org/t/p/w500/sfAnJ8pBSCTHLBfdb3YAXxnV4oG.jpg","Action thriller featuring a dramatic race against time and death. After 10 billion won worth of drugs mysteriously disappear, police officer Kang Sung Joo is faced with the unenviable task of tracking down the perpetrators of the clever coup. During his risky mission for justice, he stumbles into news reporter Seo Yoo Jin who has the gift to foresee the future. To his shock, Kang learns that he will be murdered within 24 hours."
"20040689","비포 선셋","20041022","80","리차드 링클레이터","줄리 델피, 에단 호크","Drama, Romance","15세관람가","https://image.tmdb.org/t/p/w500/94Yl2xVB7YIRK4IgA0RqYGiNgkB.jpg","Nine years later, Jesse travels across Europe giving readings from a book he wrote about the night he spent in Vienna with Celine. After his reading in Paris, Celine finds him, and they spend part of the day together before Jesse has to again leave for a flight. They are both in relationships now, and Jesse has a son, but as their strong feelings for each other start to return, both confess a longing for more."
"20040680","21 그램","20041023","125","알레한드로 곤잘레스 이냐리투","숀 펜, 나오미 왓츠","Drama, Crime, Thriller","18세관람가","https://image.tmdb.org/t/p/w500/imIqC8ufkxwgz1YNlNQIugsFbrQ.jpg","Paul Rivers, an ailing mathematician lovelessly married to an English emigre; Christina Peck, an upper-middle-class suburban housewife and mother of two girls; and Jack Jordan, a born-again ex-con, are brought together by a terrible accident that changes their lives."
"20040671","주홍글씨","20041029","119","변혁","성현아, 한석규, 이은주, 엄지원, 정인기, 김중기, 변혁","Thriller, Mystery, Crime, Romance","18세관람가","https://image.tmdb.org/t/p/w500/kKX61echirKRwARuxp6HcAeTMq9.jpg","A cop's desire for love gets in the way of his job and his professional life. Secret love affairs begin to dangerously collide as he gets assigned to a new homicide case."
"20040695","이프 온리","20041029","95","길 정거","제니퍼 러브 휴잇, 폴 니콜스","Fantasy, Drama, Romance","15세관람가","https://image.tmdb.org/t/p/w500/xVSqtdVanaPsZazNDFyIJSw0Mn6.jpg","After his impetuous musician girlfriend, Samantha, dies in an accident shortly after they had a fight (and nearly broke up), Ian Wyndham, a grief-stricken British businessman living in London gets a chance to relive the day all over again, in the hope of changing the events that led up to her getting killed."
"20040685","프린세스 다이어리 2","20041029","115","게리 마샬","줄리 앤드류스, 앤 해서웨이","Comedy, Drama, Family, Romance","전체관람가","https://image.tmdb.org/t/p/w500/5XToqGcE4qdfOSaCPWI7kAb1bm7.jpg","Mia Thermopolis is now a college graduate and on her way to Genovia to take up her duties as princess. Accompanied by her friend Lilly, Mia continues her 'princess lessons', like riding horses side-saddle and archery. But her already complicated life is turned upside down once again when she learns that she is to take the crown as queen earlier than expected, all while she meets a mysteriously charming young man."
"20040673","내 머리 속의 지우개","20041105","117","이재한","정우성, 손예진, 김부선, 김중기, 권병길, 데이비드 맥기니스, 정광재, 최기호, 박경진, 장재용, 전은희, 이영필, 박윤희, 이정인, 신현탁, 진용욱, 정민성, 최교식","Drama, Romance","12세관람가","https://image.tmdb.org/t/p/w500/s9ulpxLbkeJTTYxqLVUl6PreLGN.jpg","A young couple's love is tested when Sun-jin is diagnosed with a rare form of Alzheimer's disease."
"20040696","레지던트 이블 2-아포칼립스","20041105","95","알렉산더 윗","오데드 페르, 시에나 길로리","Horror, Action, Science Fiction","18세관람가","https://image.tmdb.org/t/p/w500/yzNQSLlZb7NAkA4C5uADfNDJ7hm.jpg","As the city is locked down under quarantine, Alice finds out that the people that died from the previous incident at the Umbrella Corporation have turned into zombies. She then joins a small band of elite soldiers, who are enlisted to rescue the missing daughter of the creator of the mutating T-virus.  Once lack of luck and resources happen, they begin to wage an exhilarating battle to survive and escape before the Umbrella Corporation erases its experiment from the face of the earth."
"20040694","완벽한 그녀에게 딱 한가지 없는 것","20041105","98","게리 위닉","제니퍼 가너, 마크 러팔로","Comedy, Fantasy, Romance","15세관람가","https://image.tmdb.org/t/p/w500/iNZdSIfhSCMtRILDNyhLn8UKeSG.jpg","A girl who's sick of the social strictures of junior high is transformed into a grownup overnight. In this feel-good fairy tale, teenager Jenna wants a boyfriend, and when she's unable to find one, she fantasizes about being a well-adjusted adult. Suddenly, her secret desire becomes a reality, and she is transformed into a 30-year-old, but adulthood, with its own set of male-female challenges, isn't as easy as it looks."
"20040698","쉘 위 댄스","20041112","106","피터 첼섬","제니퍼 로페즈, 리차드 기어, 수잔 서랜든","Comedy, Romance","12세관람가","https://image.tmdb.org/t/p/w500/6anwn2NxTw7NwVEEU4qhVwN3Exi.jpg","Ballet star Petrov arranges to cross the Atlantic aboard the same ship as the dancer and musical star he's fallen for but barely knows. By the time the ocean liner reaches New York, a little white lie has churned through the rumour mill and turned into a hot gossip item?that the two celebrities are secretly married."
"20040723","사랑에 빠지는 아주 특별한 법칙","20041112","89","피터 호윗","피어스 브로스넌, 줄리안 무어","Comedy, Romance","15세관람가","https://image.tmdb.org/t/p/w500/6aqR0xwmK0mPOIVShDlT88Vo5W0.jpg","Amidst a sea of litigation, two New York City divorce lawyers find love."
"20040716","모터사이클 다이어리","20041112","124","월터 살레스","가엘 가르시아 베르날, 로드리고 드 라 세르나, 미아 마에스트로","Drama","15세관람가","https://image.tmdb.org/t/p/w500/qz2aBYT8CAiJYvX4fRZpJ5G0Oz1.jpg","Based on the journals of Che Guevara, leader of the Cuban Revolution. In his memoirs, Guevara recounts adventures he and best friend Alberto Granado had while crossing South America by motorcycle in the early 1950s."
"20040657","여선생 VS 여제자","20041117","109","장규성","이지훈, 이세영, 염정아, 이지영, 정형민, 최란, 변희봉, 이원종, 김응수, 김혜경, 황경애, 오은석, 최윤정, 이정헌, 신현종, 김정영, 전국향, 최정인","Comedy","15세관람가","https://image.tmdb.org/t/p/w500/h877LjHySsLXBy1vXfwoRxjIYDm.jpg","A teacher and her student compete for the affection of a handsome man."
"20040700","나비효과","20041112","113","에릭 브레스","에이미 스마트, 애쉬튼 커처, 에릭 스톨츠, 윌리엄 리 스콧, 엘든 헨슨","Music","18세관람가","https://image.tmdb.org/t/p/w500/mWTFTNJiGTI7VyELmEqSb9zp21i.jpg",""
"20040704","하나와 앨리스","20041117","135","이와이 슌지","아오이 유우, 스즈키 안","Drama, Comedy, Romance","12세관람가","https://image.tmdb.org/t/p/w500/oOH0Tm10Bq6ZdW6SdoEba1IS4Tx.jpg","Two teenage best pals attracted to the same boy end up scrambling his life after he walks into a door and is knocked unconscious."
"20040731","엑소시스트: 더 비기닝","20041117","114","레니 할린","이자벨라 스코럽코, 스텔란 스카스가드","Horror","18세관람가","https://image.tmdb.org/t/p/w500/4b7Mhc4HZN7XzMMLukaQ9C0x1Dx.jpg","Years before Father Merrin helped save Regan MacNeil’s soul, he first encounters the demon Pazuzu in East Africa."
"20040711","화이트 칙스","20041117","108","키넌 아이보리 웨이언스","숀 웨이언스, 마론 웨이언스","Comedy, Crime","15세관람가","https://image.tmdb.org/t/p/w500/aHTUpo45qy9QYIOnVITGGqLoVcA.jpg","Two FBI agent brothers, Marcus and Kevin Copeland, accidentally foil a drug bust. To avoid being fired they accept a mission escorting a pair of socialites to the Hamptons--but when the girls are disfigured in a car accident, they refuse to go. Left without options, Marcus and Kevin decide to pose as the sisters, transforming themselves from black men into rich white women."
